filename,width,height,class,xmin,ymin,xmax,ymax
12_jpg.rf.9d484f5bd1e8b781a3f1bec1853958ff.jpg,500,500,96.0,115,71,420,416
7_jpg.rf.9dff6452e0a36f6eaca326914a4e8208.jpg,500,500,120.0,11,34,493,429
10_jpg.rf.9fc8b6c2d0977395f40e4ee0cce3f6b8.jpg,500,500,120.0,4,27,498,417
48_jpg.rf.a2725f14609309c8076de07b2acfbfd0.jpg,500,500,72.0,112,89,429,322
4_jpg.rf.a2baf7bbaa77661c05fc20bb094f43c3.jpg,500,500,96.0,104,159,424,439
32_jpg.rf.a2dd23acabe8ed9869a9371ee99085fe.jpg,500,500,72.0,56,50,386,456
47_jpg.rf.a4af3530fd40ac5c819c4ded4379d6e4.jpg,500,500,72.0,169,0,459,352
8_jpg.rf.a54736fddd384ba9f450a74fb24840f9.jpg,500,500,96.0,88,34,438,350
9_jpg.rf.a55738043f89722389f4c0dbd246b982.jpg,500,500,96.0,75,123,444,431
13_jpg.rf.a686244a4828a6696ca81f1d6708c62e.jpg,500,500,72.0,43,109,455,419
D0_S226_jpg.rf.a7b369b6f3e79f15c0b50e7e43b41597.jpg,500,500,120.0,36,122,477,471
44_jpg.rf.a6e84990d861d1124baa42e3fc84ad85.jpg,500,500,72.0,189,180,500,500
58_jpg.rf.a60cf1bf8411959995f6549a76b70f52.jpg,500,500,72.0,190,157,468,429
58_jpg.rf.a5fc3089bf80077643bcb2a564c4cd27.jpg,500,500,72.0,117,87,432,318
13_jpg.rf.a8fd5c6595c7d5bc57438d32c3913cc6.jpg,500,500,96.0,49,46,438,370
59_jpg.rf.a7b875a07390655f93148ddea21b15a2.jpg,500,500,72.0,117,85,429,315
44_jpg.rf.a9ed1b2e906cfdaececb08e33e29bf5c.jpg,500,500,72.0,110,95,414,323
12_jpg.rf.a986e588eefa19f051bfaba9dde015b3.jpg,500,500,96.0,119,139,448,377
22_jpg.rf.a81c2837a905aa6a957de9da0f0a4a83.jpg,500,500,72.0,58,28,385,419
43_jpg.rf.aae7424915bff01c90fedfbcee8ee7bf.jpg,500,500,72.0,65,58,389,446
19_jpg.rf.abb6adc21df1586089bb95c0e764e559.jpg,500,500,96.0,52,9,469,397
5_jpg.rf.aa36855eb6da18d23def6f196ff536b5.jpg,500,500,96.0,46,56,431,407
13_jpg.rf.af7bdf22b031256b3e744981fa53fa8e.jpg,500,500,72.0,46,50,382,450
10_jpg.rf.ae48904e212dcb31ef483c91b08c8d50.jpg,500,500,96.0,51,40,444,382
47_jpg.rf.ad23e886dbec3aeff01e344c7493c337.jpg,500,500,72.0,111,93,425,326
4_jpg.rf.ab65029596ae1bfab11a4a048641b5cb.jpg,500,500,96.0,88,34,414,329
17_jpg.rf.b1a2e60789a2b93f5b401d37ef9622f1.jpg,500,500,96.0,47,0,468,411
12_jpg.rf.abc0b21cea97ebe1c527fc2aa0933dce.jpg,500,500,96.0,119,79,457,376
10_jpg.rf.b1e2914d8b68cd9e9ca207698f8c79a5.jpg,500,500,96.0,116,132,459,372
12_jpg.rf.a8c63aab9d23927f171064fc19464206.jpg,500,500,96.0,45,95,439,442
1_jpg.rf.adb5dfc91858cc07fd6cdbcc57ea8adc.jpg,500,500,120.0,80,121,413,356
